,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
419,0.012189586259885716,0.48892963391508154,1.3247813592782867,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9919841415230954,11,0.9900637090863513,334.15625,-1,retrain,368.2175
420,0.01077075566219566,0.4292047370113631,1.4602836289674344,sw_deloff_min-max,min-max,False,5,5,3,0.9938041106285006,11,0.9907700926607342,320.515625,-1,retrain,379.88325
421,0.013700917382888034,0.565550305318347,1.161484303433991,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9893420901529029,11,0.9849229748032307,196.8125,-1,retrain,230.0125
422,0.013770416047065304,0.6183009130239417,1.1312341861193012,sw_deloff_min-max,min-max,False,5,5,3,0.9875154525800103,11,0.9810050831867547,84.6875,-1,retrain,98.73175
423,0.01506203028921702,0.6877762519729781,1.0298003363825643,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9841732199078578,11,0.9719178499602389,71.65625,-1,retrain,80.53775
424,0.01265436897490308,0.4701921500706414,1.2528382046141382,sw_deloff_min-max,min-max,False,5,5,3,0.9928589645960192,11,0.9891778516790279,1642.40625,-1,retrain,1998.542
425,0.013291111797528878,0.5611889458027434,1.197306853134596,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9895145841603162,11,0.9854968699653653,291.875,-1,retrain,347.925
426,0.027455896639878772,1.107226290617257,0.6100449459525815,sw_deloff_min-max,min-max,False,3,3,3,0.9614991308847265,11,0.9471175850490887,291.0625,-1,retrain,380.04525
427,0.023767523898402806,1.0327403181387789,0.7017582401025203,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9639313730563631,11,0.950908225259393,216.265625,-1,retrain,277.1705
428,0.023119573013144903,1.0566905377137517,0.6819461842074841,sw_deloff_min-max,min-max,False,3,3,3,0.9622098909518553,11,0.9382212891892309,80.296875,-1,retrain,98.73825
429,0.024928567192036233,1.2263210968345144,0.6404043201722236,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9522625899681841,11,0.940303352295337,70.328125,-1,retrain,86.11025
430,0.01930253240277735,0.8592236759343547,0.87975281008736,sw_deloff_min-max,min-max,False,3,3,3,0.982720411614628,11,0.986999329372113,1532.453125,-1,retrain,2000.5
431,0.024678207988403287,1.053413271219062,0.6738168983621498,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.962592381805668,11,0.9510037805389978,330.15625,-1,retrain,426.0875
432,0.012524699094823177,0.4863397020937979,1.2994004558631063,sw_deloff_min-max,min-max,False,9,9,1,0.992665731776968,10,0.9923003718071179,209.515625,-1,retrain,380.048
433,0.012371326409850216,0.5059470995832283,1.3019994886658637,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9917863527718582,10,0.9910006344132306,182.90625,-1,retrain,327.28525
434,0.01395461936968722,0.5681699235042883,1.1132207971706036,sw_deloff_min-max,min-max,False,9,9,1,0.9891609131929829,10,0.9831262728562394,57.125,-1,retrain,98.75125
435,0.016155479656713156,0.691050655292061,0.965000692380592,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9840768012398643,10,0.9795986706781751,54.71875,-1,retrain,91.47325
436,0.012005476572151482,0.4795751541707997,1.3582801222255427,sw_deloff_min-max,min-max,False,9,9,1,0.9935194063962018,10,0.9929759302916352,1106.734375,-1,retrain,2000.5
437,0.013004969947155883,0.7347310976424747,1.2418429175825678,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9820966149150636,10,0.9862374795800002,392.328125,-1,retrain,701.545
438,0.014423325713976195,0.5757309166082936,1.1248600681550835,sw_deloff_min-max,min-max,False,7,7,1,0.9902242287845263,10,0.9912319004598316,202.0,-1,retrain,380.047
439,0.014654095721784772,0.6078442520260527,1.0981782302261003,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.988637085521141,10,0.9905181646051138,179.421875,-1,retrain,333.31575
440,0.01601988526758413,0.6628162400564698,0.9821409395520789,sw_deloff_min-max,min-max,False,7,7,1,0.9854644109609262,10,0.9800777348142394,54.421875,-1,retrain,98.7525
441,0.01941725446470387,0.8278789807571667,0.8086111689013352,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9771131789276951,10,0.9673359165032318,52.03125,-1,retrain,90.81725
442,0.013324826028365112,0.5647308313100945,1.2089157146114016,sw_deloff_min-max,min-max,False,7,7,1,0.9918422561583585,10,0.9923529445039536,1052.046875,-1,retrain,2000.5
443,0.01263784298765311,0.7090559196818844,1.2280900560852184,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9836146364775161,10,0.9856166921131992,329.546875,-1,retrain,619.071
444,0.014107587342716018,0.5986799033014363,1.127245104533592,sw_deloff_min-max,min-max,False,5,5,1,0.9888594248156117,10,0.991493397525414,192.359375,-1,retrain,380.043
445,0.023151052598755467,0.9847280582101474,0.6858524207420441,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9719705079993937,10,0.9735256912940272,172.390625,-1,retrain,338.21975
446,0.020989150260590027,0.8909322469517609,0.7457732702884461,sw_deloff_min-max,min-max,False,5,5,1,0.9750922455595479,10,0.9653185071592609,51.5,-1,retrain,98.75175
447,0.026487294701659548,1.1353399778972297,0.5819779392459593,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.956526369118686,10,0.9326345737509261,49.296875,-1,retrain,91.627
448,0.012280927229800977,0.5336692255577831,1.2981042636232305,sw_deloff_min-max,min-max,False,5,5,1,0.9913258811158636,10,0.9938800921064066,999.1875,-1,retrain,2000.5
449,0.01818454682694105,0.8813933358386504,0.8780707660313067,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.978871968238007,10,0.9854030667795829,375.40625,-1,retrain,748.3565
450,0.05218247683910798,1.9043880086690055,0.31911336465650686,sw_deloff_min-max,min-max,False,3,3,1,0.8882563501085953,10,0.8663446637494163,178.296875,-1,retrain,378.661
451,0.05151323152943637,1.88069063003493,0.32404967888311326,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.8972306002589518,10,0.8890862034543154,154.265625,-1,retrain,320.96725
452,0.03764982164596897,1.6136510212383235,0.4149758224673034,sw_deloff_min-max,min-max,False,3,3,1,0.9106189027798414,10,0.8737800091260112,47.1875,-1,retrain,98.41025
453,0.044963021057457024,1.9342655281926475,0.3469306298738284,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.8793051100822639,10,0.8568950088322482,46.515625,-1,retrain,91.893
454,0.0509404083450344,1.8813070484610126,0.3257655399740829,sw_deloff_min-max,min-max,False,3,3,1,0.9495405985216084,10,0.9645887668600599,924.703125,-1,retrain,1986.537
455,0.052724640586063326,1.9703979207995337,0.30861826509764,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9670447793399249,10,0.9519284385253393,300.03125,-1,retrain,616.7775
456,0.011409676783374135,0.437739101419669,1.4175548964473492,sw_deloff_min-max,min-max,False,9,9,2,0.9939071838355558,10,0.992110138152347,289.796875,-1,retrain,379.8885
457,0.011188656332132636,0.4534040706933568,1.4336446426948752,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9932959193544199,10,0.9919711923658726,224.59375,-1,retrain,292.1215
458,0.011828066298992405,0.47466794684601615,1.3172255177247336,sw_deloff_min-max,min-max,False,9,9,2,0.9924267120365995,10,0.9875149129328356,76.296875,-1,retrain,98.7325
459,0.013607902383695906,0.5788052462795225,1.150929662131938,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9887511875807703,10,0.9842861938268729,69.84375,-1,retrain,88.995
460,0.01196873961097392,0.4712607621218154,1.3393991502988305,sw_deloff_min-max,min-max,False,9,9,2,0.993408949607277,10,0.9898742045441328,1517.75,-1,retrain,1998.5405
461,0.011025043231077107,0.4449802607294432,1.4523367974738364,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9934771605377455,10,0.9902226498649008,289.203125,-1,retrain,379.9355
462,0.012291457204463419,0.47890422749377837,1.3049503205346058,sw_deloff_min-max,min-max,False,7,7,2,0.9929305898610864,10,0.9923276535116772,271.90625,-1,retrain,379.88875
463,0.01280871003034829,0.5367350559411445,1.251525040241002,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9909722544403282,10,0.9912290445672949,238.125,-1,retrain,335.68675
464,0.013356531505685292,0.5514791120967932,1.172891665424166,sw_deloff_min-max,min-max,False,7,7,2,0.9899210045369989,10,0.9862337731131132,71.796875,-1,retrain,98.73725
465,0.015872926775278684,0.6849887851308423,0.9927089316945324,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9842050921786557,10,0.9762968691772745,68.546875,-1,retrain,92.62025
466,0.012960668479651797,0.5135480599523993,1.248620398413258,sw_deloff_min-max,min-max,False,7,7,2,0.9924028493320382,10,0.9891169487594511,1412.984375,-1,retrain,1998.541
467,0.011953515177087641,0.6460773451132182,1.3086245251575168,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9862320701784871,10,0.9883033621086613,434.90625,-1,retrain,603.5505
468,0.01139799863283079,0.4644891054739332,1.3801906416483256,sw_deloff_min-max,min-max,False,5,5,2,0.9929358078611638,10,0.9927273207121192,254.703125,-1,retrain,379.7215
469,0.01837891797534092,0.8136845564627476,0.8541135278892541,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9802972247359736,10,0.9845665028673907,187.359375,-1,retrain,276.64175
470,0.016068295548056444,0.7095667228187016,0.9672067883094756,sw_deloff_min-max,min-max,False,5,5,2,0.983719301749868,10,0.9761302945171012,67.96875,-1,retrain,98.71275
471,0.02010386697077896,0.9076994303678849,0.7607202496834725,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9723493772789984,10,0.9545718384280824,61.125,-1,retrain,85.757
472,0.012322690098147362,0.49036531067047634,1.2932112422110515,sw_deloff_min-max,min-max,False,5,5,2,0.9924464361137325,10,0.9898287151827978,1319.609375,-1,retrain,1996.581
473,0.01547376740070992,0.6851704206454633,1.00347791175318,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9858915877544262,10,0.9880514079233964,272.65625,-1,retrain,407.323
474,0.032068252000649305,1.3473788475389135,0.5286103423357337,sw_deloff_min-max,min-max,False,3,3,2,0.9468621243666275,10,0.9504988807520017,232.234375,-1,retrain,379.888
475,0.029729038352698446,1.306919205535878,0.5776765767666698,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9524443009278016,10,0.9616242059912518,168.3125,-1,retrain,266.599
476,0.02733752099890853,1.2374091533158358,0.5749150903993698,sw_deloff_min-max,min-max,False,3,3,2,0.947629554541858,10,0.9225283701490655,62.65625,-1,retrain,98.7295
477,0.03177400849525077,1.5212152309480838,0.49539539082338013,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9253156313860972,10,0.9128455099354518,55.4375,-1,retrain,83.31
478,0.0351665013569994,1.4186840924677895,0.4975378907711046,sw_deloff_min-max,min-max,False,3,3,2,0.9678538399814586,10,0.9835018019137101,1222.953125,-1,retrain,1998.541
479,0.030301161213013742,1.3061665267261127,0.5649298666255984,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9601398079262301,10,0.97819042648414,197.328125,-1,retrain,317.903
480,0.01052099968222147,0.40180320603322406,1.5309798410264077,sw_deloff_min-max,min-max,False,9,9,3,0.9947750295237139,10,0.9932176091796837,363.609375,-1,retrain,379.61775
481,0.010315990374911902,0.4080193423701272,1.549613644267545,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.994496395363624,10,0.9923307210619564,231.5625,-1,retrain,237.15875
482,0.010624005166464251,0.4172758666104217,1.4702645588366425,sw_deloff_min-max,min-max,False,9,9,3,0.9941423782646537,10,0.9900619191816464,103.265625,-1,retrain,98.7295
483,0.01207757220680758,0.5068388489794031,1.2991040185442084,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9913533043361439,10,0.987348040111579,95.109375,-1,retrain,87.69325
484,0.01172318312807404,0.4632133179162718,1.3568898171556902,sw_deloff_min-max,min-max,False,9,9,3,0.9935178374156175,10,0.9903874878174271,1867.8125,-1,retrain,1994.6745
485,0.010699118304778822,0.4197855216494123,1.509529261515707,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9941813290337035,10,0.9910954704659157,278.4375,-1,retrain,280.209
486,0.011003438412259257,0.4261351542231573,1.4439279981492446,sw_deloff_min-max,min-max,False,7,7,3,0.9941750831473886,10,0.9927089994734803,341.046875,-1,retrain,380.0465
487,0.01153506059779135,0.46484663540017884,1.3951247369172646,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9931151380045964,10,0.9920104924930584,229.3125,-1,retrain,253.10675
488,0.01199471745165279,0.4892554363541559,1.3100725046172528,sw_deloff_min-max,min-max,False,7,7,3,0.9920438915881998,10,0.9883591030323865,91.671875,-1,retrain,98.74925
489,0.013749970447451252,0.6015721932380412,1.1491925274230943,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9878178970799149,10,0.9833412242505349,81.15625,-1,retrain,86.0565
490,0.011815269726505451,0.4728705445762308,1.3508361768719717,sw_deloff_min-max,min-max,False,7,7,3,0.9930629915296002,10,0.989885479123658,1754.5625,-1,retrain,2000.5
491,0.011012586247325169,0.43696347634119503,1.4376548140481844,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9938132329383716,10,0.9919236501221356,289.375,-1,retrain,317.943
492,0.010116482520070845,0.40739789007070487,1.5519106885371328,sw_deloff_min-max,min-max,False,5,5,3,0.9944456374571929,10,0.9930987960221672,314.640625,-1,retrain,379.885
493,0.0163742922944585,0.7261852872264924,0.9554812493595475,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9838807705025108,10,0.9870606781235819,221.78125,-1,retrain,261.821
494,0.013660235389915615,0.6109906269228396,1.136749465346012,sw_deloff_min-max,min-max,False,5,5,3,0.9877561401107359,10,0.9812570711462258,87.265625,-1,retrain,98.733
495,0.016836624013931416,0.7707783667215173,0.915660653559643,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9799572434132432,10,0.9678575531141148,77.0625,-1,retrain,86.1745
496,0.011550600785873374,0.4526534814959269,1.3690581402308641,sw_deloff_min-max,min-max,False,5,5,3,0.9933588382159253,10,0.9898575561223976,1642.734375,-1,retrain,1998.542
497,0.014167110157013425,0.6369220865989299,1.0879775097329412,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9872818237731744,10,0.9889175129554495,323.6875,-1,retrain,382.9865
498,0.024067212730736354,1.0454721148136266,0.7007960997652571,sw_deloff_min-max,min-max,False,3,3,3,0.966955059769078,10,0.9702936852897568,291.3125,-1,retrain,380.0465
499,0.021358944409550516,0.9494338016806155,0.808936945147218,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9760686289534088,10,0.9813951529403113,216.265625,-1,retrain,280.385
500,0.022125701853319614,1.0371668013731885,0.7092842452618328,sw_deloff_min-max,min-max,False,3,3,3,0.9634078432111979,10,0.9405587670054081,77.453125,-1,retrain,98.7395
501,0.024809796953980254,1.2356012283054003,0.6376263924061479,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9500629237543409,10,0.9356256322084523,73.984375,-1,retrain,90.32825
502,0.019717418590139382,0.8601415172493587,0.8560503900148106,sw_deloff_min-max,min-max,False,3,3,3,0.9842783625858799,10,0.9875510076868894,1546.46875,-1,retrain,2000.5
503,0.022083181586038024,0.9805480134357555,0.7868914753070011,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9759908960356897,10,0.9854578911736439,236.5625,-1,retrain,303.6695
504,0.00770829609114151,0.1716279119182834,1.080965205897187,sw_deloff_min-max,min-max,False,9,9,1,0.99982167135463,9,0.999109770708299,324.640625,-1,retrain,386.695
505,0.00779503231516493,0.18384861482848522,1.0515174419937023,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9997945680643638,9,0.9990743664985493,298.5,-1,retrain,351.806
506,0.007499534671568558,0.1641440090323618,1.0917166637772722,sw_deloff_min-max,min-max,False,9,9,1,0.9998301904323607,9,0.9986163237744652,87.921875,-1,retrain,99.16316666666667
507,0.008807112323607516,0.1987604723899761,0.9390693447755886,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9997510465501317,9,0.9981573449275857,85.0,-1,retrain,94.56233333333333
508,0.05709904898174125,0.8915191573874792,0.19890142662889027,sw_deloff_min-max,min-max,False,9,9,1,0.9993006343756667,9,0.997796563315368,2505.546875,-1,retrain,3000.5
509,0.008913221249786808,0.22515317903959223,0.8978102693600976,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9997100430600684,9,0.9990133307618486,525.1875,-1,retrain,631.0266666666666
510,0.008815119838870018,0.19896658726789218,0.9685077163144217,sw_deloff_min-max,min-max,False,7,7,1,0.9997566923906087,9,0.9987974853157484,305.8125,-1,retrain,386.6951666666667
511,0.009760801431330724,0.2354900390476404,0.8346039342807442,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9996653018647308,9,0.9984078727887125,281.4375,-1,retrain,348.7305
512,0.008856051595113379,0.19287801338211924,0.9349772732120218,sw_deloff_min-max,min-max,False,7,7,1,0.9997694013397443,9,0.9981752873279665,82.484375,-1,retrain,99.16283333333334
513,0.010483671997205601,0.236756614741146,0.7892482448209934,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9996480292861379,9,0.997432561256597,79.8125,-1,retrain,93.819
514,0.06619144335318755,1.149056098777819,0.1702589406871351,sw_deloff_min-max,min-max,False,7,7,1,0.9973208370712779,9,0.9820544291215696,2369.0,-1,retrain,3000.5
515,0.012623543393281722,0.32895478093785924,0.6390233416036679,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9994122789438058,9,0.998046871363606,528.75,-1,retrain,662.662
516,0.009032408191610077,0.21689795541709034,0.9023039941129971,sw_deloff_min-max,min-max,False,5,5,1,0.9997134190742584,9,0.9986802580779665,291.359375,-1,retrain,386.69233333333335
517,0.01650070378070457,0.38797839599711387,0.49911958214751223,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9991009964555955,9,0.9957928136820647,260.4375,-1,retrain,339.6888333333333
518,0.011483593608619525,0.26159400242406966,0.7050846208127849,sw_deloff_min-max,min-max,False,5,5,1,0.999576800467919,9,0.9969093882050921,77.21875,-1,retrain,99.16466666666666
519,0.014451647767248279,0.3200967486361457,0.5690104124965586,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9993568186369276,9,0.9947735874728364,74.34375,-1,retrain,92.74983333333333
520,0.061997364926778674,0.9957698215592738,0.1838248952347834,sw_deloff_min-max,min-max,False,5,5,1,0.9987724689334543,9,0.9959549614919122,2236.25,-1,retrain,3000.5
521,0.0213270627056041,0.5567612743680107,0.3839696957673068,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9983966968641257,9,0.9937795126433115,505.3125,-1,retrain,669.0156666666667
522,0.0345261027852166,0.6837069776051726,0.2503930194412883,sw_deloff_min-max,min-max,False,3,3,1,0.9974225512878442,9,0.9858833934478759,273.03125,-1,retrain,385.76983333333334
523,0.03133244349537113,0.6495181417974369,0.265334580457921,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9974502030959702,9,0.9894314085136228,245.8125,-1,retrain,341.1145
524,0.02036280344848583,0.4568102882679509,0.40537312445971335,sw_deloff_min-max,min-max,False,3,3,1,0.9986905260578005,9,0.9896908498066549,74.203125,-1,retrain,98.93516666666666
525,0.024561333496622456,0.550641219326289,0.3393896398761901,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9981294020853141,9,0.9870651495711661,69.8125,-1,retrain,91.8885
526,0.23587063201213346,3.530394305776228,0.04720659970828033,sw_deloff_min-max,min-max,False,3,3,1,0.9984965551540871,9,0.9968160572316873,2062.65625,-1,retrain,2986.5246666666667
527,0.04097958640327128,0.9734554636932555,0.18799126498431343,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9950536927497285,9,0.9943306299632798,450.375,-1,retrain,635.7643333333333
