,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,update_type,window_size
436,0.12380611041800721,2.216547649154082,0.07711395464728038,fts_sw_deloff_min-max,min-max,False,3,3,2,0.9789895384365863,9,0.934489817492645,1515.9375,retrain,6000
437,0.01947717915234516,0.4865324586173824,0.42935235015535483,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9985322658329848,9,0.9961383807371635,168.375,retrain,640
438,0.12380611041800721,2.216547649154082,0.07711395464728038,fts_sw_delon_min-max,min-max,True,3,3,2,0.9789895384365863,9,0.934489817492645,1509.265625,retrain,6000
439,0.01947717915234516,0.4865324586173824,0.42935235015535483,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9985322658329848,9,0.9961383807371635,168.28125,retrain,640
440,0.5546309728048555,8.579760804826416,0.018333026982352674,fts_nw_deloff_min-max,min-max,False,3,3,2,0.7348804831359759,9,0.703106795780846,1.78125,translate,3
441,0.13402909710892486,2.6446329983412658,0.07506252708264594,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.965988829741323,9,0.9709928442002754,1.953125,translate,3
442,0.005794376120481107,0.5738942382030161,1.13203517432542,fts_nw_delon_min-max,min-max,True,3,3,2,0.9979244608713301,9,0.9966537610108518,1.859375,translate,3
443,0.15629022991837896,2.6792282516240196,0.07692528234858317,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,0.955460681136028,9,0.9445574589060463,1.984375,translate,3
444,0.051457060130577825,0.9370288239446101,0.21893226407525881,fts_sw_deloff_min-max,min-max,False,9,9,3,0.9973659136018252,9,0.9796107646119802,2267.84375,retrain,5996
445,0.006347464687069453,0.1477328738928185,1.2976815222041802,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9998660706679899,9,0.9992455576540737,357.890625,retrain,958
446,0.051457060130577825,0.9370288239446101,0.21893226407525881,fts_sw_delon_min-max,min-max,True,9,9,3,0.9973659136018252,9,0.9796107646119802,2275.6875,retrain,5996
447,0.006347464687069453,0.1477328738928185,1.2976815222041802,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9998660706679899,9,0.9992455576540737,358.59375,retrain,958
448,0.10614059554577301,1.8098334182120805,0.08850284128889119,fts_nw_deloff_min-max,min-max,False,9,9,3,0.9899999714015801,9,0.9509037733364585,6.046875,translate,4
449,0.021990480011369908,0.40711474659258934,0.47215592218553326,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9990341200387385,9,0.9940354688435622,7.15625,translate,4
450,0.015468101789314863,0.3877546946153602,0.47381202193897565,fts_nw_delon_min-max,min-max,True,9,9,3,0.9991461288230716,9,0.9984814090110937,6.03125,translate,4
451,0.012833300135352594,0.2622423233012518,0.8027545791922505,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9995680493529808,9,0.9959314549535069,6.796875,translate,4
452,0.049658816747369695,0.8454100524532354,0.2209681474678136,fts_sw_deloff_min-max,min-max,False,7,7,3,0.9987041274836501,9,0.9946334783150752,2168.75,retrain,6000
453,0.006543970530373801,0.15887075448767707,1.2375806373449172,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9998435643764859,9,0.9991659796333384,282.671875,retrain,960
454,0.049658816747369695,0.8454100524532354,0.2209681474678136,fts_sw_delon_min-max,min-max,True,7,7,3,0.9987041274836501,9,0.9946334783150752,2255.953125,retrain,6000
455,0.006543970530373801,0.15887075448767707,1.2375806373449172,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9998435643764859,9,0.9991659796333384,279.671875,retrain,960
456,0.07528732915904977,1.8771866162845907,0.09738630559374763,fts_nw_deloff_min-max,min-max,False,7,7,3,0.9880634509842995,9,0.910612282162621,3.984375,translate,4
457,0.02814485961710719,0.5233622119174353,0.3703997457812292,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9988269755814592,9,0.9962956001169695,4.75,translate,4
458,0.03222991410846817,0.580522432980672,0.3412112906591526,fts_nw_delon_min-max,min-max,True,7,7,3,0.9982828235240027,9,0.9982741416667142,3.984375,translate,4
459,0.014581254548145059,0.3234362421356466,0.7082843985178784,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9993414129062731,9,0.9946635703594258,4.515625,translate,4
460,0.16853687885565213,2.614963704832819,0.0666987351516264,fts_sw_deloff_min-max,min-max,False,5,5,3,0.9948413802736447,9,0.962135699508882,2023.203125,retrain,5998
461,0.011524710732920086,0.3161820946809919,0.7192194085020562,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9994147055047704,9,0.9977580363510311,320.125,retrain,942
462,0.16853687885565213,2.614963704832819,0.0666987351516264,fts_sw_delon_min-max,min-max,True,5,5,3,0.9948413802736447,9,0.962135699508882,2028.359375,retrain,5998
463,0.011524710732920086,0.3161820946809919,0.7192194085020562,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9994147055047704,9,0.9977580363510311,322.078125,retrain,942
464,0.10187818387609843,2.1701111558982564,0.09828551954249204,fts_nw_deloff_min-max,min-max,False,5,5,3,0.9827691776769417,9,0.9779650682027085,3.140625,translate,4
465,0.03938017149617542,0.7553979876607677,0.24233329239394774,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9969153169337462,9,0.9887112757094504,3.5625,translate,4
466,0.04483518287332976,0.817360128972195,0.26081802179344116,fts_nw_delon_min-max,min-max,True,5,5,3,0.997102025412248,9,0.9911379112257287,3.234375,translate,4
467,0.016194187864165703,0.37424838655297127,0.5455149254516539,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9991785385814437,9,0.9963347620846665,3.484375,translate,4
468,0.07586003688910717,1.4471768227633712,0.11592983268931707,fts_sw_deloff_min-max,min-max,False,3,3,3,0.9909758761620706,9,0.9570730593033705,1978.359375,retrain,6000
469,0.015221153014475478,0.42260681641100495,0.5582269550661713,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9988837094897368,9,0.9961313645739517,186.953125,retrain,572
470,0.07586003688910717,1.4471768227633712,0.11592983268931707,fts_sw_delon_min-max,min-max,True,3,3,3,0.9909758761620706,9,0.9570730593033705,1989.375,retrain,6000
471,0.015221153014475478,0.42260681641100495,0.5582269550661713,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9988837094897368,9,0.9961313645739517,173.203125,retrain,572
472,0.4561420720483568,7.303924185064991,0.022514860914356467,fts_nw_deloff_min-max,min-max,False,3,3,3,0.8446456045274093,9,0.8263694337519072,2.53125,translate,4
473,0.13548907558893164,2.3198498546719293,0.07799045052414082,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9691924561975416,9,0.9733728785709778,2.796875,translate,4
474,0.005018946675654129,0.29928652264017125,1.4338307053940713,fts_nw_delon_min-max,min-max,True,3,3,3,0.999434326159173,9,0.9974126635727134,2.5,translate,4
475,0.06578249363318973,1.2263428910573202,0.18329777320196605,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9905589579227065,9,0.9722365060033655,2.78125,translate,4
476,0.042311416688696236,1.4226602809722646,0.12306326298542825,fts_sw_deloff_min-max,min-max,False,9,9,1,0.998282620379803,8,0.9941560158088371,1364.1875,retrain,6000
477,0.010065893588689444,0.29734758911967524,0.7339774275516103,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9994911712161565,8,0.9986147793971916,359.265625,retrain,1472
478,0.042311416688696236,1.4226602809722646,0.12306326298542825,fts_sw_delon_min-max,min-max,True,9,9,1,0.998282620379803,8,0.9941560158088371,1494.984375,retrain,6000
479,0.010065893588689444,0.29734758911967524,0.7339774275516103,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9994911712161565,8,0.9986147793971916,393.46875,retrain,1472
480,0.08271192765384125,2.190842254359124,0.07107053397418928,fts_nw_deloff_min-max,min-max,False,9,9,1,0.9974858472141046,8,0.9888616280869149,2.796875,translate,2
481,0.009565490352645131,0.31511493155904907,0.7755243384811557,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9994232643460643,8,0.9993260629022253,2.96875,translate,2
482,0.0671158590912241,1.7195517157588798,0.0991556345797912,fts_nw_delon_min-max,min-max,True,9,9,1,0.9894724017308206,8,0.9451859149798785,3.09375,translate,2
483,0.036109568149734775,1.191712193938535,0.1610799083294927,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9915793602289997,8,0.9735904150080364,3.03125,translate,2
484,0.06483328046300871,2.153797661402572,0.08078869681379262,fts_sw_deloff_min-max,min-max,False,7,7,1,0.995976453308959,8,0.9896687069205565,1390.75,retrain,6000
485,0.014634770297473502,0.4758261115344549,0.4597078152520134,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9988300289233512,8,0.9980796853799028,399.8125,retrain,1368
486,0.06483328046300871,2.153797661402572,0.08078869681379262,fts_sw_delon_min-max,min-max,True,7,7,1,0.995976453308959,8,0.9896687069205565,1401.796875,retrain,6000
487,0.014634770297473502,0.4758261115344549,0.4597078152520134,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9988300289233512,8,0.9980796853799028,440.421875,retrain,1368
488,0.09624157269937633,2.5516408304202782,0.06294669361142262,fts_nw_deloff_min-max,min-max,False,7,7,1,0.9902351742523429,8,0.944493162358374,2.21875,translate,2
489,0.014347578981149784,0.5181819218499273,0.45630436798859664,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9986707062370833,8,0.9983322218007538,2.40625,translate,2
490,0.047385125012663724,1.2527403661623213,0.18584935738327077,fts_nw_delon_min-max,min-max,True,7,7,1,0.9901432965546985,8,0.9769438342923958,2.453125,translate,2
491,0.04522323606028814,1.464051213806479,0.13100962431307672,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,0.986670092242241,8,0.9577136373345762,2.515625,translate,2
492,0.1062999572167039,3.435574153610306,0.04996459515347174,fts_sw_deloff_min-max,min-max,False,5,5,1,0.9923955143946779,8,0.9850238337969791,1244.875,retrain,6000
493,0.03016132787534011,1.1070302267994154,0.19674974082570265,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9947943211307513,8,0.9853511949523548,429.84375,retrain,1474
494,0.1062999572167039,3.435574153610306,0.04996459515347174,fts_sw_delon_min-max,min-max,True,5,5,1,0.9923955143946779,8,0.9850238337969791,1224.734375,retrain,6000
495,0.03016132787534011,1.1070302267994154,0.19674974082570265,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9947943211307513,8,0.9853511949523548,432.421875,retrain,1474
496,0.15469096510588803,4.349136904439809,0.03667065107458335,fts_nw_deloff_min-max,min-max,False,5,5,1,0.9879749223911092,8,0.9157864098364076,1.765625,translate,2
497,0.042330277134914975,1.1763598916598232,0.16251437442363573,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9943734270915785,8,0.9879600058940576,1.875,translate,2
498,0.10673244325321914,2.1623801821059754,0.0751931257080665,fts_nw_delon_min-max,min-max,True,5,5,1,0.9866922056571451,8,0.9418619847156422,1.9375,translate,2
499,0.06358907249090945,1.9936082687326708,0.09714494838351012,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9828210806183462,8,0.939177211651536,2.015625,translate,2
500,0.20185354934504277,5.3213532934530905,0.029443598334254382,fts_sw_deloff_min-max,min-max,False,3,3,1,0.9800847239442454,8,0.9587742952143182,1162.125,retrain,6000
501,0.0448177120882987,1.0685039694009528,0.16928767255416474,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9940273788078725,8,0.9875352443146435,245.953125,retrain,1250
502,0.20185354934504277,5.3213532934530905,0.029443598334254382,fts_sw_delon_min-max,min-max,True,3,3,1,0.9800847239442454,8,0.9587742952143182,1157.734375,retrain,6000
503,0.0448177120882987,1.0685039694009528,0.16928767255416474,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,0.9940273788078725,8,0.9875352443146435,244.625,retrain,1250
504,0.16084661917185572,3.902249213355364,0.0400137122435093,fts_nw_deloff_min-max,min-max,False,3,3,1,0.9676527597848744,8,0.8291385673315229,1.34375,translate,2
505,0.1407808795442042,4.436576273881861,0.037508031918572965,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9933082420786458,8,0.9790639039484238,1.421875,translate,2
506,0.10810052946584738,4.129274325152925,0.06922011853156158,fts_nw_delon_min-max,min-max,True,3,3,1,0.9163103989011422,8,0.925846809658445,1.515625,translate,2
507,0.17396978773754043,6.210759647697322,0.02991632669252236,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,0.7898981801232599,8,0.805104371457708,1.5625,translate,2
508,0.031422985891584855,1.1250038552780306,0.17105019103425578,fts_sw_deloff_min-max,min-max,False,9,9,2,0.9966643755624133,8,0.979788958476793,1894.375,retrain,5998
509,0.007617847900622473,0.19578324043704828,1.0175277490735992,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9997603386552653,8,0.9991302614568248,390.9375,retrain,1162
510,0.031422985891584855,1.1250038552780306,0.17105019103425578,fts_sw_delon_min-max,min-max,True,9,9,2,0.9966643755624133,8,0.979788958476793,1879.8125,retrain,5998
511,0.007617847900622473,0.19578324043704828,1.0175277490735992,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9997603386552653,8,0.9991302614568248,392.453125,retrain,1162
512,0.06275521814704073,1.8043935729620524,0.09176724287530535,fts_nw_deloff_min-max,min-max,False,9,9,2,0.9960365558114184,8,0.9823897841706052,3.375,translate,3
513,0.011487561871914062,0.371453511782421,0.5542178543021783,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9993345817193393,8,0.9963187407415516,3.796875,translate,3
514,0.024299258365402827,0.6792934137642795,0.2758283522529946,fts_nw_delon_min-max,min-max,True,9,9,2,0.997794145437656,8,0.9932106332062645,3.640625,translate,3
515,0.013508473513549056,0.46032459720705515,0.44940063649086437,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9986852759449434,8,0.992335337816945,3.90625,translate,3
516,0.04901278536328244,1.736420382867194,0.10601567196087584,fts_sw_deloff_min-max,min-max,False,7,7,2,0.995554981412773,8,0.9894721921253852,1726.609375,retrain,5996
517,0.010226206561684846,0.30380793702329334,0.711062417040142,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9994711053066839,8,0.9988255847465072,385.1875,retrain,1158
518,0.04901278536328244,1.736420382867194,0.10601567196087584,fts_sw_delon_min-max,min-max,True,7,7,2,0.995554981412773,8,0.9894721921253852,1720.125,retrain,5996
519,0.010226206561684846,0.30380793702329334,0.711062417040142,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9994711053066839,8,0.9988255847465072,385.625,retrain,1158
520,0.06031615529335434,1.5911696991957351,0.09931406427127935,fts_nw_deloff_min-max,min-max,False,7,7,2,0.9977258560065475,8,0.9879280155117549,2.78125,translate,3
521,0.013375972220751505,0.5010471993714661,0.48557789881925195,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9987441654331692,8,0.9982561819656393,3.140625,translate,3
522,0.023590682599349752,0.6931381446644483,0.34211347562732536,fts_nw_delon_min-max,min-max,True,7,7,2,0.9970941737541309,8,0.9933766674794802,2.859375,translate,3
523,0.01621076686725819,0.5603222174156842,0.37642925924102405,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9980646076601312,8,0.9895414015455495,3.125,translate,3
524,0.09304256653521582,3.185738276205982,0.055558769663561144,fts_sw_deloff_min-max,min-max,False,5,5,2,0.9918055724660707,8,0.9685243486586504,1636.59375,retrain,5998
525,0.014923090545800684,0.4165815108380328,0.4951192864515409,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.999085424453712,8,0.997423509411554,269.390625,retrain,978
526,0.09304256653521582,3.185738276205982,0.055558769663561144,fts_sw_delon_min-max,min-max,True,5,5,2,0.9918055724660707,8,0.9685243486586504,1632.078125,retrain,5998
527,0.014923090545800684,0.4165815108380328,0.4951192864515409,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,0.999085424453712,8,0.997423509411554,270.078125,retrain,978
528,0.13848684762901337,3.871800307367276,0.04193157046850496,fts_nw_deloff_min-max,min-max,False,5,5,2,0.9800472426179238,8,0.8809475043662105,2.234375,translate,3
529,0.04274698278327398,1.2486187061137577,0.1414074334217311,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9962948986139251,8,0.9929845058093208,2.46875,translate,3
530,0.03388151475661363,0.6586035254913023,0.2811796225598651,fts_nw_delon_min-max,min-max,True,5,5,2,0.9977931898356421,8,0.9939722989843643,2.421875,translate,3
531,0.022744116783307504,0.7551606366694189,0.2801972459353757,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9968575419058534,8,0.9851155713903855,2.53125,translate,3
532,0.13529424955579863,3.253882459069256,0.04697847552797072,fts_sw_deloff_min-max,min-max,False,3,3,2,0.9913081334038105,8,0.9703049649099568,1522.90625,retrain,6000
533,0.020747467730561655,0.5303352825199616,0.37437736902619073,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9983412331266828,8,0.9951234139779103,192.546875,retrain,640
534,0.13529424955579863,3.253882459069256,0.04697847552797072,fts_sw_delon_min-max,min-max,True,3,3,2,0.9913081334038105,8,0.9703049649099568,1516.203125,retrain,6000
535,0.020747467730561655,0.5303352825199616,0.37437736902619073,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9983412331266828,8,0.9951234139779103,192.15625,retrain,640
536,0.09779589953434233,2.1825797710132933,0.06976410064114523,fts_nw_deloff_min-max,min-max,False,3,3,2,0.9912592300704867,8,0.9208035075424651,1.859375,translate,3
537,0.08562209716093289,2.8555415937949435,0.061780338678312674,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9873283533947241,8,0.9761386913793197,2.046875,translate,3
538,0.06718386120229965,2.3066202244914837,0.11720625030991183,fts_nw_delon_min-max,min-max,True,3,3,2,0.9724522967416165,8,0.9626751711035978,2.0625,translate,3
539,0.06382943323789811,2.565154466229591,0.0791447142102576,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9584092550587345,8,0.9333381056451499,2.0,translate,3
540,0.0269473430395457,0.9933959635907431,0.2015345560125303,fts_sw_deloff_min-max,min-max,False,9,9,3,0.9973516239021207,8,0.9880483487687545,2275.859375,retrain,5996
541,0.007035612070279955,0.17687221746663173,1.1227852774160236,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9998039653839048,8,0.9992522666192946,477.640625,retrain,960
542,0.0269473430395457,0.9933959635907431,0.2015345560125303,fts_sw_delon_min-max,min-max,True,9,9,3,0.9973516239021207,8,0.9880483487687545,2265.578125,retrain,5996
543,0.007035612070279955,0.17687221746663173,1.1227852774160236,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9998039653839048,8,0.9992522666192946,477.640625,retrain,960
544,0.054059115152194026,1.6483787700522614,0.10743529615173505,fts_nw_deloff_min-max,min-max,False,9,9,3,0.9934747705427321,8,0.96142598584372,6.09375,translate,4
545,0.008592902645023229,0.25529321102630326,0.7993525478036269,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9996379451216285,8,0.9984151945186373,7.03125,translate,4
546,0.010366873096398901,0.2907151940082559,0.6750373989795632,fts_nw_delon_min-max,min-max,True,9,9,3,0.9995303700106107,8,0.9985797101978728,6.0625,translate,4
547,0.006968009649618024,0.20733704504548073,0.966980259288865,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9997298410649678,8,0.9978778831705917,6.46875,translate,4
548,0.03830180179914421,1.4597837342444082,0.13647317711332263,fts_sw_deloff_min-max,min-max,False,7,7,3,0.994969873365494,8,0.9867113581395498,2157.703125,retrain,6000
