,MAPE,RMSE,U,Unnamed: 0,algrorithm,bound_type,deletion,f_nsets,nsets,order,series,time,update_type,window_size
976,0.08873321149003113,1.3788392846880568,0.11731405243396002,,fts_sw_deloff_min-max,min-max,False,5,5,1,3,133.25,retrain,2000
977,0.019694547415848095,0.3735317708862872,0.48848141920897664,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,3,43.4375,retrain,514
978,0.08873321149003113,1.3788392846880568,0.11731405243396002,,fts_sw_delon_min-max,min-max,True,5,5,1,3,134.34375,retrain,2000
979,0.019694547415848095,0.3735317708862872,0.48848141920897664,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,3,43.40625,retrain,514
980,0.14278459864476023,2.457307629145397,0.07592704003267872,,fts_nw_deloff_min-max,min-max,False,5,5,1,3,0.5625,translate,2
981,0.014714698539078105,0.3242249147588272,0.6289643084791414,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,3,0.609375,translate,2
982,0.14745722449706494,2.950076531445131,0.05913682085994981,,fts_nw_delon_min-max,min-max,True,5,5,1,3,0.625,translate,2
983,0.03872310244077582,0.7908096494256757,0.2227405177767613,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,3,0.65625,translate,2
984,0.14569975867477836,2.3130371599442836,0.06520336451451464,,fts_sw_deloff_min-max,min-max,False,3,3,1,3,125.78125,retrain,2000
985,0.040782604160028296,0.7257977478422994,0.23933446646023504,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,3,39.84375,retrain,544
986,0.14569975867477836,2.3130371599442836,0.06520336451451464,,fts_sw_delon_min-max,min-max,True,3,3,1,3,124.90625,retrain,2000
987,0.040782604160028296,0.7257977478422994,0.23933446646023504,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,3,40.078125,retrain,544
988,0.004694251689351762,0.08385113209376253,1.946082546537299,,fts_nw_deloff_min-max,min-max,False,3,3,1,3,0.421875,translate,2
989,0.10257007220573156,1.5737335074623515,0.1004498618143453,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,3,0.46875,translate,2
990,0.004694251689351762,0.08385113209376253,1.946082546537299,,fts_nw_delon_min-max,min-max,True,3,3,1,3,0.484375,translate,2
991,0.16620818868695747,2.608145072471957,0.061476124891979185,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,3,0.5,translate,2
992,0.02275471017218373,0.455912515601464,0.47576952023007246,,fts_sw_deloff_min-max,min-max,False,9,9,2,3,197.875,retrain,1998
993,0.007311558156820953,0.14492595968790792,1.2758325235271373,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,3,51.984375,retrain,476
994,0.02275471017218373,0.455912515601464,0.47576952023007246,,fts_sw_delon_min-max,min-max,True,9,9,2,3,198.71875,retrain,1998
995,0.007311558156820953,0.14492595968790792,1.2758325235271373,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,3,51.609375,retrain,476
996,0.07303787248299143,1.2691738427980466,0.13607691085822748,,fts_nw_deloff_min-max,min-max,False,9,9,2,3,1.0625,translate,3
997,0.009254101699334796,0.18878509969728732,1.0607794759257705,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,3,1.1875,translate,3
998,0.023061689214928977,0.5090260022246959,0.36727010358346834,,fts_nw_delon_min-max,min-max,True,9,9,2,3,1.09375,translate,3
999,0.010482731613375625,0.20087177960947275,0.900064193539938,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,3,1.1875,translate,3
1000,0.03101930684114837,0.5512601793064701,0.30681660753803086,,fts_sw_deloff_min-max,min-max,False,7,7,2,3,188.8125,retrain,2000
1001,0.009317510959441652,0.19085963901044223,1.0204863888981142,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,3,43.3125,retrain,458
1002,0.03101930684114837,0.5512601793064701,0.30681660753803086,,fts_sw_delon_min-max,min-max,True,7,7,2,3,186.484375,retrain,2000
1003,0.009317510959441652,0.19085963901044223,1.0204863888981142,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,3,43.390625,retrain,458
1004,0.1136188751321832,1.8994774921190678,0.08555065167199775,,fts_nw_deloff_min-max,min-max,False,7,7,2,3,0.890625,translate,3
1005,0.022802373618305744,0.42245409990992727,0.45932698286153534,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,3,0.984375,translate,3
1006,0.03944049082754922,0.8287435865555971,0.21069404100733435,,fts_nw_delon_min-max,min-max,True,7,7,2,3,0.96875,translate,3
1007,0.015065322898960707,0.2783146711573724,0.6532303268117086,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,3,0.96875,translate,3
1008,0.06581190346529996,1.1152338694099615,0.1625570454967466,,fts_sw_deloff_min-max,min-max,False,5,5,2,3,175.5625,retrain,1996
1009,0.015447153769102596,0.3040795840916333,0.6215574646278927,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,3,53.0625,retrain,518
1010,0.06581190346529996,1.1152338694099615,0.1625570454967466,,fts_sw_delon_min-max,min-max,True,5,5,2,3,175.8125,retrain,1996
1011,0.015447153769102596,0.3040795840916333,0.6215574646278927,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,3,53.140625,retrain,518
1012,0.13979117471222868,2.4095141650065903,0.07726618879522625,,fts_nw_deloff_min-max,min-max,False,5,5,2,3,0.703125,translate,3
1013,0.015848655419167978,0.3009881421653484,0.5635885280394678,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,3,0.8125,translate,3
1014,0.05641668642227574,1.2226077364422867,0.15233754235444602,,fts_nw_delon_min-max,min-max,True,5,5,2,3,0.765625,translate,3
1015,0.019298026372372643,0.427529612340105,0.4554375642441728,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,3,0.8125,translate,3
1016,0.10003603724179061,1.6532992502488881,0.09215976963848302,,fts_sw_deloff_min-max,min-max,False,3,3,2,3,165.25,retrain,2000
1017,0.02456313077297438,0.5302096933640792,0.3830254202512567,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,3,43.375,retrain,462
1018,0.10003603724179061,1.6532992502488881,0.09215976963848302,,fts_sw_delon_min-max,min-max,True,3,3,2,3,167.25,retrain,2000
1019,0.02456313077297438,0.5302096933640792,0.3830254202512567,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,3,44.140625,retrain,462
1020,0.004694251689351761,0.08385113209376249,1.9460825465372995,,fts_nw_deloff_min-max,min-max,False,3,3,2,3,0.546875,translate,3
1021,0.051145571463069125,0.8482832097028299,0.20588688737923902,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,3,0.609375,translate,3
1022,0.004694251689351761,0.08385113209376249,1.9460825465372995,,fts_nw_delon_min-max,min-max,True,3,3,2,3,0.625,translate,3
1023,0.06694456862077541,1.1075823013193404,0.155035171333649,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,3,0.640625,translate,3
1024,0.01758534619329443,0.36451273811227186,0.6127636734830436,,fts_sw_deloff_min-max,min-max,False,9,9,3,3,250.8125,retrain,1996
1025,0.007072520150944625,0.1368941389287411,1.3248907780527484,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,3,58.171875,retrain,452
1026,0.01758534619329443,0.36451273811227186,0.6127636734830436,,fts_sw_delon_min-max,min-max,True,9,9,3,3,251.625,retrain,1996
1027,0.007072520150944625,0.1368941389287411,1.3248907780527484,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,3,58.09375,retrain,452
1028,0.06370499952830753,1.1532927759893001,0.15720712045614746,,fts_nw_deloff_min-max,min-max,False,9,9,3,3,1.90625,translate,4
1029,0.00781275894468543,0.15669838252308943,1.2345481670131069,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,3,2.140625,translate,4
1030,0.011660317070981148,0.24471998876953535,0.7421343510226375,,fts_nw_delon_min-max,min-max,True,9,9,3,3,1.953125,translate,4
1031,0.005979455915702123,0.11421236076803842,1.549296868385069,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,3,2.125,translate,4
1032,0.023519688073971885,0.43940490512808256,0.4020596335048866,,fts_sw_deloff_min-max,min-max,False,7,7,3,3,235.28125,retrain,2000
1033,0.007765817505102285,0.15932474732269136,1.2022641027132122,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,3,53.390625,retrain,374
1034,0.023519688073971885,0.43940490512808256,0.4020596335048866,,fts_sw_delon_min-max,min-max,True,7,7,3,3,244.15625,retrain,2000
1035,0.007765817505102285,0.15932474732269136,1.2022641027132122,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,3,56.640625,retrain,374
1036,0.09508137393319159,1.702505851306261,0.1030307395581508,,fts_nw_deloff_min-max,min-max,False,7,7,3,3,1.296875,translate,4
1037,0.01600679107351042,0.3400327013078952,0.6675367692034996,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,3,1.4375,translate,4
1038,0.02105150282693732,0.47562260236428267,0.38174435560447084,,fts_nw_delon_min-max,min-max,True,7,7,3,3,1.34375,translate,4
1039,0.007574405268196424,0.1364348687305944,1.2723496706971529,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,3,1.390625,translate,4
1040,0.05348599870581398,0.9721199091596953,0.2037234057175411,,fts_sw_deloff_min-max,min-max,False,5,5,3,3,221.65625,retrain,1996
1041,0.013477949299878058,0.2698542311343389,0.7065836002279645,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,3,71.59375,retrain,514
1042,0.05348599870581398,0.9721199091596953,0.2037234057175411,,fts_sw_delon_min-max,min-max,True,5,5,3,3,242.453125,retrain,1996
1043,0.013477949299878058,0.2698542311343389,0.7065836002279645,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,3,77.4375,retrain,514
1044,0.12423345168799908,2.2021262344550796,0.08808264785372273,,fts_nw_deloff_min-max,min-max,False,5,5,3,3,1.046875,translate,4
1045,0.010839329037707809,0.21227098510028036,0.8237849515579222,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,3,1.28125,translate,4
1046,0.024341436012353994,0.5358549807454919,0.35344514305127916,,fts_nw_delon_min-max,min-max,True,5,5,3,3,1.15625,translate,4
1047,0.009510223630434982,0.20182475959526047,0.9256429317098217,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,3,1.25,translate,4
1048,0.07125808922819304,1.2597093222563405,0.12560833258623935,,fts_sw_deloff_min-max,min-max,False,3,3,3,3,224.71875,retrain,2000
1049,0.01715320118951245,0.4234903944476022,0.5268593267315498,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,3,47.96875,retrain,248
1050,0.07125808922819304,1.2597093222563405,0.12560833258623935,,fts_sw_delon_min-max,min-max,True,3,3,3,3,216.0,retrain,2000
1051,0.01715320118951245,0.4234903944476022,0.5268593267315498,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,3,42.65625,retrain,248
1052,0.00469425168935176,0.08385113209376253,1.9460825465373002,,fts_nw_deloff_min-max,min-max,False,3,3,3,3,0.75,translate,4
1053,0.028067237012357873,0.5082921358191681,0.37504970647512065,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,3,0.859375,translate,4
1054,0.00469425168935176,0.08385113209376253,1.9460825465373002,,fts_nw_delon_min-max,min-max,True,3,3,3,3,0.8125,translate,4
1055,0.02869460145965175,0.49584683379975536,0.3628034231979717,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,3,0.84375,translate,4
1056,0.01489072685416045,0.5458077606792474,0.3277654427939596,,fts_sw_deloff_min-max,min-max,False,9,9,1,2,147.296875,retrain,2000
1057,0.0048926279861633585,0.16810589412716892,1.0609485269954806,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,2,45.875,retrain,588
1058,0.01489072685416045,0.5458077606792474,0.3277654427939596,,fts_sw_delon_min-max,min-max,True,9,9,1,2,147.578125,retrain,2000
1059,0.0048926279861633585,0.16810589412716892,1.0609485269954806,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,2,45.671875,retrain,588
1060,0.062203452674023774,2.079741668981641,0.07837469272053924,,fts_nw_deloff_min-max,min-max,False,9,9,1,2,0.84375,translate,2
1061,0.004108238161284237,0.17861675353018527,1.2273905896531978,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,2,0.90625,translate,2
1062,0.038398975658877135,1.4062192167153424,0.13253231448502412,,fts_nw_delon_min-max,min-max,True,9,9,1,2,0.921875,translate,2
1063,0.01588822007137197,0.5293211555154472,0.3138151641679239,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,2,0.953125,translate,2
1064,0.02504882403475637,0.8356661503718374,0.19810572243104993,,fts_sw_deloff_min-max,min-max,False,7,7,1,2,139.53125,retrain,2000
1065,0.006411557138822515,0.2221101507038486,0.8065126075103076,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,2,37.546875,retrain,506
1066,0.02504882403475637,0.8356661503718374,0.19810572243104993,,fts_sw_delon_min-max,min-max,True,7,7,1,2,139.65625,retrain,2000
1067,0.006411557138822515,0.2221101507038486,0.8065126075103076,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,2,37.953125,retrain,506
1068,0.049747947856898005,1.5340814076887155,0.10365413328004286,,fts_nw_deloff_min-max,min-max,False,7,7,1,2,0.703125,translate,2
1069,0.011326127951132269,0.45632382236172736,0.42562121070075826,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,2,0.734375,translate,2
1070,0.032018471349827334,1.6072418015480585,0.15991142167344116,,fts_nw_delon_min-max,min-max,True,7,7,1,2,0.765625,translate,2
1071,0.020749004542182023,0.680004824416427,0.2422980222605309,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,2,0.78125,translate,2
1072,0.04693708693656296,1.4983779475793586,0.10357535185109241,,fts_sw_deloff_min-max,min-max,False,5,5,1,2,133.375,retrain,2000
1073,0.011855707190916333,0.4004388331977534,0.4295284668243655,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,2,51.0625,retrain,594
1074,0.04693708693656296,1.4983779475793586,0.10357535185109241,,fts_sw_delon_min-max,min-max,True,5,5,1,2,134.921875,retrain,2000
1075,0.011855707190916333,0.4004388331977534,0.4295284668243655,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,2,50.109375,retrain,594
1076,0.00268202394216121,0.08375004015442448,1.948806170614855,,fts_nw_deloff_min-max,min-max,False,5,5,1,2,0.546875,translate,2
1077,0.004038533237871824,0.15348674795016531,1.368655034157009,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,2,0.59375,translate,2
1078,0.00268202394216121,0.08375004015442448,1.948806170614855,,fts_nw_delon_min-max,min-max,True,5,5,1,2,0.609375,translate,2
1079,0.029046112420461127,0.9645826959957674,0.1770035553900001,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,2,0.640625,translate,2
1080,0.07344298545766893,2.324607602267895,0.06832628826340305,,fts_sw_deloff_min-max,min-max,False,3,3,1,2,125.109375,retrain,2000
1081,0.02152102695034334,0.7524590152026988,0.23059060953708363,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,2,48.671875,retrain,594
1082,0.07344298545766893,2.324607602267895,0.06832628826340305,,fts_sw_delon_min-max,min-max,True,3,3,1,2,129.4375,retrain,2000
1083,0.02152102695034334,0.7524590152026988,0.23059060953708363,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,2,49.84375,retrain,594
1084,0.1854479558561635,5.061143375180772,0.027539166834357014,,fts_nw_deloff_min-max,min-max,False,3,3,1,2,0.453125,translate,2
1085,0.048615669987812464,1.5176279259930723,0.10061136781260091,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,2,0.46875,translate,2
1086,0.18127514655387605,7.604154992515193,0.027477837484338977,,fts_nw_delon_min-max,min-max,True,3,3,1,2,0.5,translate,2
1087,0.07426306204823231,2.5503491037875503,0.06536969113258517,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,2,0.5,translate,2
1088,0.010837768935844433,0.4340380434451606,0.4520670790130831,,fts_sw_deloff_min-max,min-max,False,9,9,2,2,209.625,retrain,2000
1089,0.004105457583818336,0.13980994957912607,1.2742173993653898,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,2,52.625,retrain,490
1090,0.010837768935844433,0.4340380434451606,0.4520670790130831,,fts_sw_delon_min-max,min-max,True,9,9,2,2,209.09375,retrain,2000
1091,0.004105457583818336,0.13980994957912607,1.2742173993653898,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,2,53.421875,retrain,490
1092,0.058853831852804114,1.9979859223166445,0.0829971260526101,,fts_nw_deloff_min-max,min-max,False,9,9,2,2,1.0625,translate,3
1093,0.005840693423079393,0.203481151388206,0.8548353250525238,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,2,1.203125,translate,3
1094,0.016258678216702037,0.6750194862587787,0.3078812133337303,,fts_nw_delon_min-max,min-max,True,9,9,2,2,1.109375,translate,3
1095,0.006039147821691658,0.2126753730433491,0.8347958142495308,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,2,1.234375,translate,3
1096,0.019087894149265937,0.6586997588342528,0.2607419447773473,,fts_sw_deloff_min-max,min-max,False,7,7,2,2,192.59375,retrain,1998
1097,0.005301139333890585,0.18716938383146037,0.9746047363138977,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,2,51.765625,retrain,500
1098,0.019087894149265937,0.6586997588342528,0.2607419447773473,,fts_sw_delon_min-max,min-max,True,7,7,2,2,191.578125,retrain,1998
1099,0.005301139333890585,0.18716938383146037,0.9746047363138977,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,2,51.75,retrain,500
1100,0.032828449524751946,1.0829921431632716,0.15863262289745583,,fts_nw_deloff_min-max,min-max,False,7,7,2,2,0.890625,translate,3
1101,0.008586649111585269,0.36581491601422517,0.5636180559092767,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,2,0.96875,translate,3
1102,0.01982956612346379,0.9329642277075727,0.26022135051789586,,fts_nw_delon_min-max,min-max,True,7,7,2,2,0.9375,translate,3
1103,0.00766587868688202,0.2657827558608447,0.6599421838119214,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,2,1.0,translate,3
1104,0.03753280279568451,1.271319602709141,0.12894508266751137,,fts_sw_deloff_min-max,min-max,False,5,5,2,2,180.171875,retrain,1996
1105,0.008489757341433828,0.3021381111999682,0.6007553565356243,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,2,44.96875,retrain,356
1106,0.03753280279568451,1.271319602709141,0.12894508266751137,,fts_sw_delon_min-max,min-max,True,5,5,2,2,180.640625,retrain,1996
1107,0.008489757341433828,0.3021381111999682,0.6007553565356243,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,2,44.859375,retrain,356
1108,0.0026820239421612075,0.08375004015442447,1.9488061706148565,,fts_nw_deloff_min-max,min-max,False,5,5,2,2,0.6875,translate,3
1109,0.010974785993800138,0.34074538975859714,0.47192467330557425,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,2,0.828125,translate,3
1110,0.0026820239421612075,0.08375004015442447,1.9488061706148565,,fts_nw_delon_min-max,min-max,True,5,5,2,2,0.765625,translate,3
1111,0.01033745715806478,0.37456031535160017,0.5018952445071997,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,2,0.8125,translate,3
1112,0.05084179620933078,1.586631570239099,0.10038685240018172,,fts_sw_deloff_min-max,min-max,False,3,3,2,2,170.359375,retrain,2000
1113,0.011179592355630055,0.4125757440309509,0.4595202666629755,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,2,38.03125,retrain,390
1114,0.05084179620933078,1.586631570239099,0.10038685240018172,,fts_sw_delon_min-max,min-max,True,3,3,2,2,177.625,retrain,2000
1115,0.011179592355630055,0.4125757440309509,0.4595202666629755,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,2,40.421875,retrain,390
1116,0.09962564857688225,2.6874508860955464,0.051345386400423645,,fts_nw_deloff_min-max,min-max,False,3,3,2,2,0.625,translate,3
1117,0.026844407293021014,1.0131337449400912,0.17841908623864278,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,2,0.671875,translate,3
1118,0.09836076559782163,4.084436388764835,0.05079347037439683,,fts_nw_delon_min-max,min-max,True,3,3,2,2,0.6875,translate,3
1119,0.029424847565178495,1.0655936251936902,0.16414258105594398,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,2,0.703125,translate,3
1120,0.00907845925169803,0.3799515814090998,0.5410624461992355,,fts_sw_deloff_min-max,min-max,False,9,9,3,2,273.34375,retrain,1998
1121,0.0037118878081952816,0.12552086397908688,1.4038849214254654,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,2,77.28125,retrain,430
1122,0.00907845925169803,0.3799515814090998,0.5410624461992355,,fts_sw_delon_min-max,min-max,True,9,9,3,2,303.5625,retrain,1998
1123,0.0037118878081952816,0.12552086397908688,1.4038849214254654,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,2,75.46875,retrain,430
1124,0.05310832818256943,1.8466020471515154,0.09175804202973303,,fts_nw_deloff_min-max,min-max,False,9,9,3,2,2.5,translate,4
1125,0.005528618186376778,0.19191650544455466,0.9073068064578736,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,2,2.90625,translate,4
1126,0.0094185714500666,0.4140814319612284,0.5224781504758438,,fts_nw_delon_min-max,min-max,True,9,9,3,2,2.640625,translate,4
1127,0.0034430875973863327,0.11381564724238502,1.4922614266666834,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,2,2.8125,translate,4
1128,0.015559252069850284,0.5528118380268191,0.3223068901649313,,fts_sw_deloff_min-max,min-max,False,7,7,3,2,263.5,retrain,1996
1129,0.00395427790308309,0.13513016292154686,1.308375983834729,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,2,38.203125,retrain,314
1130,0.015559252069850284,0.5528118380268191,0.3223068901649313,,fts_sw_delon_min-max,min-max,True,7,7,3,2,248.1875,retrain,1996
1131,0.00395427790308309,0.13513016292154686,1.308375983834729,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,2,38.46875,retrain,314
1132,0.022891109433411525,0.8560788664255208,0.22988314767547277,,fts_nw_deloff_min-max,min-max,False,7,7,3,2,1.3125,translate,4
1133,0.008814823898540266,0.35464132628603123,0.5543974468307283,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,2,1.546875,translate,4
1134,0.012818267863400623,0.5631631109383225,0.4057076399765186,,fts_nw_delon_min-max,min-max,True,7,7,3,2,1.359375,translate,4
1135,0.003995882612678936,0.13036423737545877,1.2838279147066132,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,2,1.5,translate,4
1136,0.031206538132627335,1.140810066265744,0.153883790003546,,fts_sw_deloff_min-max,min-max,False,5,5,3,2,230.546875,retrain,1998
1137,0.007392491539668359,0.267696125055586,0.6868846760882727,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,2,57.765625,retrain,426
1138,0.031206538132627335,1.140810066265744,0.153883790003546,,fts_sw_delon_min-max,min-max,True,5,5,3,2,238.484375,retrain,1998
1139,0.007392491539668359,0.267696125055586,0.6868846760882727,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,2,59.453125,retrain,426
1140,0.0026820239421612053,0.08375004015442443,1.9488061706148578,,fts_nw_deloff_min-max,min-max,False,5,5,3,2,0.921875,translate,4
1141,0.008791578762969564,0.3252770548802256,0.6268761713360952,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,2,1.140625,translate,4
1142,0.0026820239421612053,0.08375004015442443,1.9488061706148578,,fts_nw_delon_min-max,min-max,True,5,5,3,2,1.0,translate,4
1143,0.005037375108604954,0.1745625167639601,1.0395810577724045,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,2,1.171875,translate,4
1144,0.03679259230785994,1.176728677748904,0.14126073561894534,,fts_sw_deloff_min-max,min-max,False,3,3,3,2,222.296875,retrain,2000
1145,0.007944235798707592,0.3150061746550245,0.6516155608820997,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,2,50.078125,retrain,394
1146,0.03679259230785994,1.176728677748904,0.14126073561894534,,fts_sw_delon_min-max,min-max,True,3,3,3,2,220.453125,retrain,2000
1147,0.007944235798707592,0.3150061746550245,0.6516155608820997,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,2,49.671875,retrain,394
1148,0.05377398446766596,1.437573539624582,0.09529265235513289,,fts_nw_deloff_min-max,min-max,False,3,3,3,2,0.796875,translate,4
1149,0.021407864006950727,0.8494898089484266,0.2215055543870399,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,2,0.828125,translate,4
1150,0.05413050541055302,2.2146931099570053,0.09267793080800273,,fts_nw_delon_min-max,min-max,True,3,3,3,2,0.828125,translate,4
1151,0.012721537222837073,0.4692796961077555,0.38103107311996687,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,2,0.84375,translate,4
1152,0.005999764921972186,0.1861780329609116,1.0835412431398754,0.0,fts_sw_deloff_min-max,min-max,False,9,9,1,1,495.84375,retrain,2000
1153,0.005115330585309007,0.14060917101406453,1.265924486629213,1.0,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,1,181.59375,retrain,828
1154,0.005999764921972186,0.1861780329609116,1.0835412431398754,2.0,fts_sw_delon_min-max,min-max,True,9,9,1,1,496.703125,retrain,2000
1155,0.005115330585309007,0.14060917101406453,1.265924486629213,3.0,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,1,181.71875,retrain,828
1156,0.038709578707988086,1.073864691825685,0.1659837752801516,4.0,fts_nw_deloff_min-max,min-max,False,9,9,1,1,1.625,translate,2
1157,0.005375897854473997,0.1579420099042713,1.2344761483337208,5.0,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,1,1.78125,translate,2
1158,0.08193919129029144,1.9103984325347736,0.07888005570258838,6.0,fts_nw_delon_min-max,min-max,True,9,9,1,1,1.78125,translate,2
1159,0.013376208304865543,0.3301657545876745,0.4836010861072378,7.0,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,1,1.921875,translate,2
1160,0.01184360262545394,0.33375691235261346,0.5469769750031761,8.0,fts_sw_deloff_min-max,min-max,False,7,7,1,1,452.5625,retrain,2000
1161,0.006324567761690274,0.1788815872693391,1.017993604676901,9.0,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,1,174.140625,retrain,810
1162,0.01184360262545394,0.33375691235261346,0.5469769750031761,10.0,fts_sw_delon_min-max,min-max,True,7,7,1,1,452.265625,retrain,2000
1163,0.006324567761690274,0.1788815872693391,1.017993604676901,11.0,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,1,173.8125,retrain,810
1164,0.14634562055561598,3.041649091348812,0.044304338222645616,12.0,fts_nw_deloff_min-max,min-max,False,7,7,1,1,1.28125,translate,2
1165,0.004519231337599575,0.13232527607647984,1.4361902221868132,13.0,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,1,1.421875,translate,2
1166,0.004344662127457237,0.2319981693268093,1.4574190695561595,14.0,fts_nw_delon_min-max,min-max,True,7,7,1,1,1.421875,translate,2
1167,0.018039655047358792,0.44176753154919257,0.35781054729615736,15.0,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,1,1.546875,translate,2
1168,0.019958748816692483,0.520541770038796,0.3261394542530349,16.0,fts_sw_deloff_min-max,min-max,False,5,5,1,1,406.015625,retrain,2000
