index,MAPE,RMSE,U,algorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
1070,0.013286138,0.472803926,1.706467818,MSW,mu-sigma,FALSE,9,9,1,0.989374261,12,0.984624975,1.359375,0.25,translate,2
1071,0.013286138,0.472803926,1.706467818,MSW,mu-sigma,FALSE,9,9,1,0.989374261,12,0.984624975,1.375,0.5,translate,2
1072,0.053196453,1.501270894,0.384039346,MSW,min-max,TRUE,9,9,1,0.910270065,12,0.862022431,1.375,0.1,translate,2
1073,0.053196453,1.501270894,0.384039346,MSW,min-max,TRUE,9,9,1,0.910270065,12,0.862022431,1.546875,0.25,translate,2
1074,0.053196453,1.501270894,0.384039346,MSW,min-max,TRUE,9,9,1,0.910270065,12,0.862022431,1.4375,0.5,translate,2
1075,0.028506742,0.842828347,0.72312191,MSW,mu-sigma,TRUE,9,9,1,0.966156698,12,0.867033423,1.375,0.1,translate,2
1076,0.028506742,0.842828347,0.72312191,MSW,mu-sigma,TRUE,9,9,1,0.966156698,12,0.867033423,1.46875,0.25,translate,2
1077,0.028506742,0.842828347,0.72312191,MSW,mu-sigma,TRUE,9,9,1,0.966156698,12,0.867033423,1.609375,0.5,translate,2
1078,0.015575532,0.581817384,1.379212357,FSW,min-max,FALSE,7,7,1,0.984139431,12,0.981409622,27.078125,-1,retrain,400
1079,0.014164121,0.531727306,1.534806901,FSW,mu-sigma,FALSE,7,7,1,0.986942587,12,0.982868213,28.203125,-1,retrain,400
1080,0.015626668,0.570661075,1.380222751,FSW,min-max,FALSE,7,7,1,0.984091037,12,0.97439263,7.984375,-1,retrain,100
1081,0.018430441,0.673697189,1.192807697,FSW,mu-sigma,FALSE,7,7,1,0.978174538,12,0.971251327,8.375,-1,retrain,100
1082,0.015760277,0.58382013,1.361022722,ASW,min-max,FALSE,7,7,1,0.984104306,12,0.981166475,89.28125,-1,retrain,400
1083,0.014994425,0.559134473,1.44189863,ASW,mu-sigma,FALSE,7,7,1,0.98541417,12,0.98021852,81.609375,-1,retrain,399
1084,0.015678882,0.571288254,1.37543075,ASW,min-max,FALSE,7,7,1,0.984056376,12,0.974318685,24.796875,-1,retrain,100
1085,0.018801612,0.684090001,1.164315348,ASW,mu-sigma,FALSE,7,7,1,0.977244527,12,0.968233385,24.65625,-1,retrain,98
1086,0.015731786,0.595715479,1.39705974,ASW,min-max,FALSE,7,7,1,0.984044565,12,0.984068973,368.25,-1,retrain,3000
1087,0.014240124,0.540649029,1.523421274,ASW,mu-sigma,FALSE,7,7,1,0.986241146,12,0.980651271,130.703125,-1,retrain,1096
1088,0.035554852,1.189593627,0.595630977,MSW,min-max,FALSE,7,7,1,0.938253121,12,0.76027659,1.28125,0.1,translate,2
1089,0.035554852,1.189593627,0.595630977,MSW,min-max,FALSE,7,7,1,0.938253121,12,0.76027659,1.203125,0.25,translate,2
1090,0.035554852,1.189593627,0.595630977,MSW,min-max,FALSE,7,7,1,0.938253121,12,0.76027659,1.1875,0.5,translate,2
1091,0.016014622,0.550498445,1.419519197,MSW,mu-sigma,FALSE,7,7,1,0.986240074,12,0.980093444,1.1875,0.1,translate,2
1092,0.016014622,0.550498445,1.419519197,MSW,mu-sigma,FALSE,7,7,1,0.986240074,12,0.980093444,1.421875,0.25,translate,2
1093,0.016014622,0.550498445,1.419519197,MSW,mu-sigma,FALSE,7,7,1,0.986240074,12,0.980093444,1.140625,0.5,translate,2
1094,0.043114537,1.380583965,0.487727909,MSW,min-max,TRUE,7,7,1,0.91514663,12,0.705010523,1.328125,0.1,translate,2
1095,0.043114537,1.380583965,0.487727909,MSW,min-max,TRUE,7,7,1,0.91514663,12,0.705010523,1.296875,0.25,translate,2
1096,0.043114537,1.380583965,0.487727909,MSW,min-max,TRUE,7,7,1,0.91514663,12,0.705010523,1.21875,0.5,translate,2
1097,0.03375121,1.010683618,0.605877984,MSW,mu-sigma,TRUE,7,7,1,0.95144727,12,0.756761537,1.28125,0.1,translate,2
1098,0.03375121,1.010683618,0.605877984,MSW,mu-sigma,TRUE,7,7,1,0.95144727,12,0.756761537,1.34375,0.25,translate,2
1099,0.03375121,1.010683618,0.605877984,MSW,mu-sigma,TRUE,7,7,1,0.95144727,12,0.756761537,1.359375,0.5,translate,2
1100,0.01528605,0.571788376,1.448013352,FSW,min-max,FALSE,5,5,1,0.984137673,12,0.977104347,28.953125,-1,retrain,400
1101,0.021534615,0.821254722,1.001352087,FSW,mu-sigma,FALSE,5,5,1,0.970331632,12,0.937748961,28.078125,-1,retrain,400
1102,0.016850938,0.643512991,1.296979039,FSW,min-max,FALSE,5,5,1,0.97944527,12,0.965978909,8.390625,-1,retrain,100
1103,0.030875835,1.103418343,0.695609853,FSW,mu-sigma,FALSE,5,5,1,0.944684896,12,0.914001928,8.609375,-1,retrain,100
1104,0.015422926,0.573393147,1.433301757,ASW,min-max,FALSE,5,5,1,0.984049621,12,0.976789314,106.125,-1,retrain,400
1105,0.023201215,0.83358904,0.92467271,ASW,mu-sigma,FALSE,5,5,1,0.969011,12,0.927001415,91.875,-1,retrain,400
1106,0.016914351,0.644146575,1.29176224,ASW,min-max,FALSE,5,5,1,0.979401248,12,0.965928834,30.09375,-1,retrain,100
1107,0.030535733,1.091062231,0.704999013,ASW,mu-sigma,FALSE,5,5,1,0.945136044,12,0.912083324,29.984375,-1,retrain,92
1108,0.013560351,0.507151935,1.615651885,ASW,min-max,FALSE,5,5,1,0.987534078,12,0.985117446,437.171875,-1,retrain,3000
1109,0.018128242,0.638424411,1.234213805,ASW,mu-sigma,FALSE,5,5,1,0.981682951,12,0.970372844,108.9375,-1,retrain,966
1110,0.030665553,1.070858938,0.697197226,MSW,min-max,FALSE,5,5,1,0.944466145,12,0.799553121,0.9375,0.1,translate,2
1111,0.030665553,1.070858938,0.697197226,MSW,min-max,FALSE,5,5,1,0.944466145,12,0.799553121,0.890625,0.25,translate,2
1112,0.030665553,1.070858938,0.697197226,MSW,min-max,FALSE,5,5,1,0.944466145,12,0.799553121,0.953125,0.5,translate,2
1113,0.017069811,0.652755102,1.420537671,MSW,mu-sigma,FALSE,5,5,1,0.983832553,12,0.985268001,0.90625,0.1,translate,2
1114,0.017069811,0.652755102,1.420537671,MSW,mu-sigma,FALSE,5,5,1,0.983832553,12,0.985268001,0.90625,0.25,translate,2
1115,0.017069811,0.652755102,1.420537671,MSW,mu-sigma,FALSE,5,5,1,0.983832553,12,0.985268001,0.953125,0.5,translate,2
1116,0.115645762,2.960356476,0.177756149,MSW,min-max,TRUE,5,5,1,0.727337414,12,0.543487402,1.078125,0.1,translate,2
1117,0.115645762,2.960356476,0.177756149,MSW,min-max,TRUE,5,5,1,0.727337414,12,0.543487402,0.96875,0.25,translate,2
1118,0.115645762,2.960356476,0.177756149,MSW,min-max,TRUE,5,5,1,0.727337414,12,0.543487402,1.0625,0.5,translate,2
1119,0.042623976,1.243892646,0.483525103,MSW,mu-sigma,TRUE,5,5,1,0.927194046,12,0.633211599,1,0.1,translate,2
1120,0.042623976,1.243892646,0.483525103,MSW,mu-sigma,TRUE,5,5,1,0.927194046,12,0.633211599,1.0625,0.25,translate,2
1121,0.042623976,1.243892646,0.483525103,MSW,mu-sigma,TRUE,5,5,1,0.927194046,12,0.633211599,1.015625,0.5,translate,2
1122,0.04867409,1.67259003,0.436155002,FSW,min-max,FALSE,3,3,1,0.891872586,12,0.801545433,25.640625,-1,retrain,400
1123,0.0482052,1.601932853,0.468942726,FSW,mu-sigma,FALSE,3,3,1,0.935344804,12,0.888474465,28.671875,-1,retrain,400
1124,0.041539731,1.502392307,0.504623328,FSW,min-max,FALSE,3,3,1,0.888055759,12,0.815589431,8.484375,-1,retrain,100
1125,0.047234568,1.707621071,0.456688963,FSW,mu-sigma,FALSE,3,3,1,0.845197058,12,0.808048489,8.390625,-1,retrain,100
1126,0.050233145,1.681726634,0.421223715,ASW,min-max,FALSE,3,3,1,0.894338554,12,0.799802691,84.609375,-1,retrain,400
1127,0.048937504,1.595355201,0.460468468,ASW,mu-sigma,FALSE,3,3,1,0.937217966,12,0.882001945,71.0625,-1,retrain,399
1128,0.041616821,1.500819416,0.503692158,ASW,min-max,FALSE,3,3,1,0.88829344,12,0.815540318,21.859375,-1,retrain,100
1129,0.046019625,1.654864243,0.468816772,ASW,mu-sigma,FALSE,3,3,1,0.855480979,12,0.822894291,21.4375,-1,retrain,92
1130,0.056187031,1.752447432,0.371720045,ASW,min-max,FALSE,3,3,1,0.915797295,12,0.808148029,316.703125,-1,retrain,2998
1131,0.048762579,1.571352641,0.459897554,ASW,mu-sigma,FALSE,3,3,1,0.946524122,12,0.902777509,125.734375,-1,retrain,1358
1132,0.11106252,3.419855577,0.205995008,MSW,min-max,FALSE,3,3,1,0.448867691,12,0.229261974,0.671875,0.1,translate,2
1133,0.11106252,3.419855577,0.205995008,MSW,min-max,FALSE,3,3,1,0.448867691,12,0.229261974,0.671875,0.25,translate,2
1134,0.11106252,3.419855577,0.205995008,MSW,min-max,FALSE,3,3,1,0.448867691,12,0.229261974,0.640625,0.5,translate,2
1135,0.04401521,1.548461452,0.538179917,MSW,mu-sigma,FALSE,3,3,1,0.955571394,12,0.963757942,0.625,0.1,translate,2
1136,0.04401521,1.548461452,0.538179917,MSW,mu-sigma,FALSE,3,3,1,0.955571394,12,0.963757942,0.671875,0.25,translate,2
1137,0.04401521,1.548461452,0.538179917,MSW,mu-sigma,FALSE,3,3,1,0.955571394,12,0.963757942,0.625,0.5,translate,2
1138,0.175319792,5.695107565,0.110845919,MSW,min-max,TRUE,3,3,1,0.617564944,12,0.593641289,0.75,0.1,translate,2
1139,0.175319792,5.695107565,0.110845919,MSW,min-max,TRUE,3,3,1,0.617564944,12,0.593641289,0.734375,0.25,translate,2
1140,0.175319792,5.695107565,0.110845919,MSW,min-max,TRUE,3,3,1,0.617564944,12,0.593641289,0.84375,0.5,translate,2
1141,0.053904192,1.902115639,0.39204583,MSW,mu-sigma,TRUE,3,3,1,0.843343087,12,0.534596788,0.734375,0.1,translate,2
1142,0.053904192,1.902115639,0.39204583,MSW,mu-sigma,TRUE,3,3,1,0.843343087,12,0.534596788,0.765625,0.25,translate,2
1143,0.053904192,1.902115639,0.39204583,MSW,mu-sigma,TRUE,3,3,1,0.843343087,12,0.534596788,0.71875,0.5,translate,2
1144,0.013765758,0.493473727,1.573498869,FSW,min-max,FALSE,9,9,2,0.988165466,12,0.980866601,39.109375,-1,retrain,400
1145,0.012581706,0.45499083,1.711587009,FSW,mu-sigma,FALSE,9,9,2,0.989772011,12,0.981800593,38.71875,-1,retrain,400
1146,0.013376054,0.484752591,1.606885242,FSW,min-max,FALSE,9,9,2,0.988423749,12,0.981924801,11.109375,-1,retrain,100
1147,0.01450136,0.546478241,1.489453359,FSW,mu-sigma,FALSE,9,9,2,0.985227756,12,0.977933992,11.46875,-1,retrain,100
1148,0.013854614,0.494409062,1.56190794,ASW,min-max,FALSE,9,9,2,0.988126423,12,0.980605278,122.890625,-1,retrain,400
1149,0.012580898,0.48123319,1.697495837,ASW,mu-sigma,FALSE,9,9,2,0.988535284,12,0.980839765,96.390625,-1,retrain,396
1150,0.013413172,0.484409915,1.601144108,ASW,min-max,FALSE,9,9,2,0.988446989,12,0.981739957,33.359375,-1,retrain,100
1151,0.014030572,0.512872776,1.540747113,ASW,mu-sigma,FALSE,9,9,2,0.987008118,12,0.979810716,31.234375,-1,retrain,99
1152,0.015899471,0.523230218,1.332754983,ASW,min-max,FALSE,9,9,2,0.987123466,12,0.977105742,491.484375,-1,retrain,2996
1153,0.012855894,0.483515424,1.668062383,ASW,mu-sigma,FALSE,9,9,2,0.988450747,12,0.980009602,128.265625,-1,retrain,766
1154,0.029383517,0.941368874,0.699164863,MSW,min-max,FALSE,9,9,2,0.963406169,12,0.858710285,1.5,0.1,translate,3
1155,0.029383517,0.941368874,0.699164863,MSW,min-max,FALSE,9,9,2,0.963406169,12,0.858710285,1.546875,0.25,translate,3
1156,0.029383517,0.941368874,0.699164863,MSW,min-max,FALSE,9,9,2,0.963406169,12,0.858710285,1.546875,0.5,translate,3
1157,0.012248877,0.438851738,1.844257554,MSW,mu-sigma,FALSE,9,9,2,0.991060986,12,0.984468388,1.5,0.1,translate,3
1158,0.012248877,0.438851738,1.844257554,MSW,mu-sigma,FALSE,9,9,2,0.991060986,12,0.984468388,1.546875,0.25,translate,3
1159,0.012248877,0.438851738,1.844257554,MSW,mu-sigma,FALSE,9,9,2,0.991060986,12,0.984468388,1.515625,0.5,translate,3
1160,0.023777425,0.706433014,0.86424444,MSW,min-max,TRUE,9,9,2,0.976643566,12,0.957579977,1.640625,0.1,translate,3
1161,0.023777425,0.706433014,0.86424444,MSW,min-max,TRUE,9,9,2,0.976643566,12,0.957579977,1.625,0.25,translate,3
1162,0.023777425,0.706433014,0.86424444,MSW,min-max,TRUE,9,9,2,0.976643566,12,0.957579977,1.578125,0.5,translate,3
1163,0.01565115,0.52656859,1.345561107,MSW,mu-sigma,TRUE,9,9,2,0.986281234,12,0.97747368,1.671875,0.1,translate,3
1164,0.01565115,0.52656859,1.345561107,MSW,mu-sigma,TRUE,9,9,2,0.986281234,12,0.97747368,1.640625,0.25,translate,3
1165,0.01565115,0.52656859,1.345561107,MSW,mu-sigma,TRUE,9,9,2,0.986281234,12,0.97747368,1.6875,0.5,translate,3
1166,0.01503178,0.55177601,1.421670075,FSW,min-max,FALSE,7,7,2,0.985371282,12,0.977028593,36.453125,-1,retrain,400
1167,0.013903021,0.519943017,1.535548613,FSW,mu-sigma,FALSE,7,7,2,0.986897907,12,0.978362488,36.3125,-1,retrain,400
1168,0.014029055,0.519017808,1.527222327,FSW,min-max,FALSE,7,7,2,0.986710569,12,0.979391931,10.359375,-1,retrain,100
1169,0.015786918,0.602386039,1.384413014,FSW,mu-sigma,FALSE,7,7,2,0.982256198,12,0.975982677,10.796875,-1,retrain,100
1170,0.015178578,0.553598486,1.406123259,ASW,min-max,FALSE,7,7,2,0.985345932,12,0.976632745,115.984375,-1,retrain,400
1171,0.014892935,0.5551029,1.444087697,ASW,mu-sigma,FALSE,7,7,2,0.985693477,12,0.977406848,78.515625,-1,retrain,400
1172,0.014083586,0.519507382,1.52089623,ASW,min-max,FALSE,7,7,2,0.986690415,12,0.979290884,31.453125,-1,retrain,100
1173,0.016136998,0.606862716,1.3528332,ASW,mu-sigma,FALSE,7,7,2,0.981873943,12,0.974486819,28.53125,-1,retrain,100
1174,0.015849155,0.577286908,1.367299978,ASW,min-max,FALSE,7,7,2,0.984461653,12,0.973019853,467.25,-1,retrain,2998
1175,0.015102646,0.558552877,1.421398552,ASW,mu-sigma,FALSE,7,7,2,0.985514639,12,0.97596724,91.171875,-1,retrain,642
1176,0.031748653,1.054251182,0.662498636,MSW,min-max,FALSE,7,7,2,0.953446725,12,0.792335985,1.28125,0.1,translate,3
1177,0.031748653,1.054251182,0.662498636,MSW,min-max,FALSE,7,7,2,0.953446725,12,0.792335985,1.28125,0.25,translate,3
1178,0.031748653,1.054251182,0.662498636,MSW,min-max,FALSE,7,7,2,0.953446725,12,0.792335985,1.234375,0.5,translate,3
1179,0.018652745,0.598506174,1.201384476,MSW,mu-sigma,FALSE,7,7,2,0.983875633,12,0.971531164,1.234375,0.1,translate,3
1180,0.018652745,0.598506174,1.201384476,MSW,mu-sigma,FALSE,7,7,2,0.983875633,12,0.971531164,1.265625,0.25,translate,3
1181,0.018652745,0.598506174,1.201384476,MSW,mu-sigma,FALSE,7,7,2,0.983875633,12,0.971531164,1.28125,0.5,translate,3
1182,0.017334266,0.59909218,1.211883561,MSW,min-max,TRUE,7,7,2,0.9827178,12,0.973990635,1.390625,0.1,translate,3
1183,0.017334266,0.59909218,1.211883561,MSW,min-max,TRUE,7,7,2,0.9827178,12,0.973990635,1.390625,0.25,translate,3
1184,0.017334266,0.59909218,1.211883561,MSW,min-max,TRUE,7,7,2,0.9827178,12,0.973990635,1.390625,0.5,translate,3
1185,0.017089769,0.582092662,1.223846204,MSW,mu-sigma,TRUE,7,7,2,0.983528951,12,0.965399514,1.375,0.1,translate,3
1186,0.017089769,0.582092662,1.223846204,MSW,mu-sigma,TRUE,7,7,2,0.983528951,12,0.965399514,1.359375,0.25,translate,3
1187,0.017089769,0.582092662,1.223846204,MSW,mu-sigma,TRUE,7,7,2,0.983528951,12,0.965399514,1.4375,0.5,translate,3
1188,0.014685221,0.540154625,1.457261769,FSW,min-max,FALSE,5,5,2,0.985539241,12,0.970992625,34.484375,-1,retrain,400
1189,0.017921957,0.701443305,1.195118616,FSW,mu-sigma,FALSE,5,5,2,0.977566434,12,0.966091153,34.890625,-1,retrain,400
1190,0.014733306,0.561137407,1.465449659,FSW,min-max,FALSE,5,5,2,0.984379626,12,0.971643387,9.9375,-1,retrain,100
1191,0.024318195,0.913452605,0.887143144,FSW,mu-sigma,FALSE,5,5,2,0.962441639,12,0.950258983,10.3125,-1,retrain,100
1192,0.014770193,0.541126275,1.447873844,ASW,min-max,FALSE,5,5,2,0.985484621,12,0.970827161,112.5625,-1,retrain,400
1193,0.018581046,0.687678084,1.142334683,ASW,mu-sigma,FALSE,5,5,2,0.978521749,12,0.964109309,90.03125,-1,retrain,399
1194,0.014756076,0.559234518,1.463492002,ASW,min-max,FALSE,5,5,2,0.984486691,12,0.971654811,29.765625,-1,retrain,100
1195,0.024334853,0.90616741,0.890638335,ASW,mu-sigma,FALSE,5,5,2,0.96164482,12,0.943632591,27.609375,-1,retrain,100
1196,0.014964656,0.566139317,1.411954868,ASW,min-max,FALSE,5,5,2,0.984425434,12,0.968488075,445.578125,-1,retrain,2998
1197,0.01729808,0.612361299,1.239236374,ASW,mu-sigma,FALSE,5,5,2,0.981908091,12,0.967199864,134.40625,-1,retrain,998
1198,0.029170786,0.995710496,0.721333864,MSW,min-max,FALSE,5,5,2,0.953710844,12,0.799537954,1.03125,0.1,translate,3
1199,0.029170786,0.995710496,0.721333864,MSW,min-max,FALSE,5,5,2,0.953710844,12,0.799537954,1.046875,0.25,translate,3
1200,0.029170786,0.995710496,0.721333864,MSW,min-max,FALSE,5,5,2,0.953710844,12,0.799537954,1,0.5,translate,3
1201,0.019584883,0.673810569,1.170510296,MSW,mu-sigma,FALSE,5,5,2,0.980140622,12,0.974770488,1.0625,0.1,translate,3
1202,0.019584883,0.673810569,1.170510296,MSW,mu-sigma,FALSE,5,5,2,0.980140622,12,0.974770488,1.046875,0.25,translate,3
1203,0.019584883,0.673810569,1.170510296,MSW,mu-sigma,FALSE,5,5,2,0.980140622,12,0.974770488,1.0625,0.5,translate,3
1204,0.044349228,1.240129671,0.465708789,MSW,min-max,TRUE,5,5,2,0.929455342,12,0.865708661,1.15625,0.1,translate,3
1205,0.044349228,1.240129671,0.465708789,MSW,min-max,TRUE,5,5,2,0.929455342,12,0.865708661,1.171875,0.25,translate,3
1206,0.044349228,1.240129671,0.465708789,MSW,min-max,TRUE,5,5,2,0.929455342,12,0.865708661,1.140625,0.5,translate,3
1207,0.017803025,0.567810737,1.18732649,MSW,mu-sigma,TRUE,5,5,2,0.984181072,12,0.981807749,1.171875,0.1,translate,3
1208,0.017803025,0.567810737,1.18732649,MSW,mu-sigma,TRUE,5,5,2,0.984181072,12,0.981807749,1.25,0.25,translate,3
1209,0.017803025,0.567810737,1.18732649,MSW,mu-sigma,TRUE,5,5,2,0.984181072,12,0.981807749,1.171875,0.5,translate,3
1210,0.028427714,1.07023042,0.763445834,FSW,min-max,FALSE,3,3,2,0.958376413,12,0.948063075,32.6875,-1,retrain,400
1211,0.031061483,1.149995907,0.746239302,FSW,mu-sigma,FALSE,3,3,2,0.960179565,12,0.954571768,33.203125,-1,retrain,400
1212,0.027415051,1.079624122,0.770183645,FSW,min-max,FALSE,3,3,2,0.944347876,12,0.905475652,9.375,-1,retrain,100
1213,0.031480618,1.247484265,0.688265541,FSW,mu-sigma,FALSE,3,3,2,0.920686395,12,0.908995468,9.59375,-1,retrain,100
1214,0.029009431,1.074651844,0.745972499,ASW,min-max,FALSE,3,3,2,0.95884894,12,0.94848228,105.859375,-1,retrain,400
1215,0.03225764,1.175035518,0.720449554,ASW,mu-sigma,FALSE,3,3,2,0.951877725,12,0.938412422,71.78125,-1,retrain,392
1216,0.027407603,1.078177206,0.77041124,ASW,min-max,FALSE,3,3,2,0.944502833,12,0.905560937,27.171875,-1,retrain,100
1217,0.029414569,1.180825461,0.731453645,ASW,mu-sigma,FALSE,3,3,2,0.929061392,12,0.905590364,23.125,-1,retrain,71
1218,0.040789314,1.332814924,0.499103681,ASW,min-max,FALSE,3,3,2,0.951193425,12,0.862180458,419.203125,-1,retrain,2998
1219,0.031616661,1.159860579,0.736027127,ASW,mu-sigma,FALSE,3,3,2,0.954790528,12,0.946097424,112.75,-1,retrain,568
1220,0.105951194,3.279754266,0.213876966,MSW,min-max,FALSE,3,3,2,0.516809295,12,0.256611214,1.203125,0.1,translate,3
1221,0.105951194,3.279754266,0.213876966,MSW,min-max,FALSE,3,3,2,0.516809295,12,0.256611214,1.125,0.25,translate,3
1222,0.105951194,3.279754266,0.213876966,MSW,min-max,FALSE,3,3,2,0.516809295,12,0.256611214,1.234375,0.5,translate,3
1223,0.033471273,1.310085532,0.764538534,MSW,mu-sigma,FALSE,3,3,2,0.964077042,12,0.98421174,1.234375,0.1,translate,3
1224,0.033471273,1.310085532,0.764538534,MSW,mu-sigma,FALSE,3,3,2,0.964077042,12,0.98421174,1.171875,0.25,translate,3
1225,0.033471273,1.310085532,0.764538534,MSW,mu-sigma,FALSE,3,3,2,0.964077042,12,0.98421174,1.1875,0.5,translate,3
1226,0.067607904,2.253452532,0.286979558,MSW,min-max,TRUE,3,3,2,0.85786142,12,0.766202875,1.328125,0.1,translate,3
1227,0.067607904,2.253452532,0.286979558,MSW,min-max,TRUE,3,3,2,0.85786142,12,0.766202875,1.5,0.25,translate,3
1228,0.067607904,2.253452532,0.286979558,MSW,min-max,TRUE,3,3,2,0.85786142,12,0.766202875,1.359375,0.5,translate,3
1229,0.020938024,0.843430403,1.053420491,MSW,mu-sigma,TRUE,3,3,2,0.964684593,12,0.984534645,1.34375,0.1,translate,3
1230,0.020938024,0.843430403,1.053420491,MSW,mu-sigma,TRUE,3,3,2,0.964684593,12,0.984534645,1.484375,0.25,translate,3
1231,0.020938024,0.843430403,1.053420491,MSW,mu-sigma,TRUE,3,3,2,0.964684593,12,0.984534645,1.265625,0.5,translate,3
1232,0.012845944,0.469667262,1.686026296,FSW,min-max,FALSE,9,9,3,0.989214307,12,0.981130726,62.578125,-1,retrain,400
1233,0.012423067,0.445958113,1.7357213,FSW,mu-sigma,FALSE,9,9,3,0.990203295,12,0.981752507,63.421875,-1,retrain,400
1234,0.012211124,0.445829723,1.755046364,FSW,min-max,FALSE,9,9,3,0.990210995,12,0.984727896,19.140625,-1,retrain,100
1235,0.013393882,0.486820926,1.61135704,FSW,mu-sigma,FALSE,9,9,3,0.988275055,12,0.980478619,21.46875,-1,retrain,100
1236,0.012889209,0.470223747,1.679331656,ASW,min-max,FALSE,9,9,3,0.989191471,12,0.980983429,206.921875,-1,retrain,400
1237,0.012126286,0.436644033,1.77670515,ASW,mu-sigma,FALSE,9,9,3,0.990615008,12,0.983338035,133.8125,-1,retrain,390
1238,0.012207416,0.445771924,1.755513154,ASW,min-max,FALSE,9,9,3,0.990214003,12,0.98460288,56.984375,-1,retrain,100
1239,0.01344603,0.488373466,1.606588354,ASW,mu-sigma,FALSE,9,9,3,0.988190856,12,0.980169418,43.265625,-1,retrain,89
1240,0.013070349,0.47266333,1.637215912,ASW,min-max,FALSE,9,9,3,0.989124712,12,0.981442311,689.90625,-1,retrain,3000
1241,0.012125384,0.436634219,1.776887436,ASW,mu-sigma,FALSE,9,9,3,0.99061561,12,0.983339113,120.34375,-1,retrain,420
1242,0.037837589,1.047540838,0.53802876,MSW,min-max,FALSE,9,9,3,0.944521608,12,0.836512029,2.875,0.1,translate,4
1243,0.037837589,1.047540838,0.53802876,MSW,min-max,FALSE,9,9,3,0.944521608,12,0.836512029,2.671875,0.25,translate,4
1244,0.037837589,1.047540838,0.53802876,MSW,min-max,FALSE,9,9,3,0.944521608,12,0.836512029,2.734375,0.5,translate,4
1245,0.012108353,0.426901242,1.847641055,MSW,mu-sigma,FALSE,9,9,3,0.991457124,12,0.985115517,2.9375,0.1,translate,4
1246,0.012108353,0.426901242,1.847641055,MSW,mu-sigma,FALSE,9,9,3,0.991457124,12,0.985115517,2.9375,0.25,translate,4
1247,0.012108353,0.426901242,1.847641055,MSW,mu-sigma,FALSE,9,9,3,0.991457124,12,0.985115517,2.5625,0.5,translate,4
1248,0.016661317,0.563729259,1.263107462,MSW,min-max,TRUE,9,9,3,0.98440918,12,0.969768825,2.734375,0.1,translate,4
1249,0.016661317,0.563729259,1.263107462,MSW,min-max,TRUE,9,9,3,0.98440918,12,0.969768825,2.71875,0.25,translate,4
1250,0.016661317,0.563729259,1.263107462,MSW,min-max,TRUE,9,9,3,0.98440918,12,0.969768825,2.796875,0.5,translate,4
1251,0.013427907,0.474303278,1.598304853,MSW,mu-sigma,TRUE,9,9,3,0.988891935,12,0.98265252,2.890625,0.1,translate,4
1252,0.013427907,0.474303278,1.598304853,MSW,mu-sigma,TRUE,9,9,3,0.988891935,12,0.98265252,3.09375,0.25,translate,4
1253,0.013427907,0.474303278,1.598304853,MSW,mu-sigma,TRUE,9,9,3,0.988891935,12,0.98265252,2.921875,0.5,translate,4
1254,0.013951119,0.507677128,1.532852858,FSW,min-max,FALSE,7,7,3,0.987429376,12,0.978496344,62.28125,-1,retrain,400
1255,0.013030499,0.474577701,1.638667371,FSW,mu-sigma,FALSE,7,7,3,0.989007155,12,0.980406767,62.75,-1,retrain,400
1256,0.013221249,0.488711658,1.62295862,FSW,min-max,FALSE,7,7,3,0.988205604,12,0.980909363,16.0625,-1,retrain,100
1257,0.014386919,0.531532676,1.511282843,FSW,mu-sigma,FALSE,7,7,3,0.986093662,12,0.979648853,19.1875,-1,retrain,100
